,0
1902F2001,0.5822222222222222
1902F2002,0.9182736455463727
1902F3001,0.9364035087719298
1902F3002,0.9587096774193548
1902F4001,0.9735449735449736
1902F4002,0.9557894736842105
1902F4003,0.9361430395913155
1902F4004,0.9111111111111111
1902F4005,0.9753086419753088
1902F4006,0.639795918367347
1902F4008,0.8070175438596491
1902F4009,0.6900000000000002
1902F4010,0.7157738095238095
1902F4011,0.6979166666666666
1902F6001,0.7996453900709221
1902F6002,0.8298611111111112
1902F7002,0.7307692307692308
1902F7003,0.8038461538461539
1902M2001,0.6782407407407407
1902M3001,0.7410714285714286
1902M4001,0.9243697478991596
1902M4002,0.638655462184874
1902M5001,0.44841269841269843
1902M5002,0.5589225589225588
1902M5003,0.6220238095238095
1902M7001,0.7058823529411765
1902M7002,0.7133333333333334
